distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
10.63818580078528,1,urban,4.424484881185187,0,ambulance,28.8191120123804
11.248533604387791,3,highway,1.9572527521281968,3,drone,9.443840673582262
29.84728361571959,0,highway,7.490181184202553,9,fire,51.34375124552967
16.890628507865383,0,rural,7.577533841817142,23,drone,23.817133577716586
20.83672338326937,1,urban,6.1573484464044945,17,ndrf,106.83828265978723
19.48213590753149,0,urban,4.216851753202367,12,police,46.4031205671671
24.92376234111888,2,highway,3.102340169289104,22,ambulance,33.67061669664584
25.923840433531417,1,highway,8.274619748490124,22,fire,42.894733522353306
17.116055907874134,1,urban,5.070936192137301,2,ndrf,67.23813425242533
9.18940421150878,2,urban,4.964667859458435,12,fire,41.24546235740766
1.172607303461599,0,urban,1.1343288888265435,22,ndrf,4.100598780353682
18.624895906397445,1,highway,2.183830478559158,4,fire,22.696894536071618
24.851330581335777,3,rural,3.6048929191832513,3,ambulance,74.38295883976718
13.790924262593956,2,urban,6.988528427838414,8,ndrf,92.60070660660857
5.358831144480496,2,rural,8.452709911964089,23,drone,6.2296318296888495
8.998421151601407,2,urban,9.928602768299594,5,drone,12.178322092310768
15.544673420600006,1,urban,4.274321014526015,15,police,47.69969886476246
25.182095959841163,3,highway,4.532043472317735,6,ndrf,67.56843776842908
5.566717809018408,3,rural,7.660605411220227,17,ndrf,34.027690192652344
18.55842133343067,1,highway,3.212269764250153,21,police,24.59164192212404
22.724374111541092,3,rural,5.405179760141205,0,ambulance,75.48302765524596
28.113401849877285,0,rural,6.770173231360445,9,fire,71.99559074694399
3.9427589045263525,1,urban,2.3624971070463285,13,fire,14.966640975270295
27.828553207854444,1,rural,2.795899493853511,4,ndrf,62.97642688702827
18.243292287647144,2,rural,3.5619063718906574,15,fire,49.794533179278645
23.117696829252438,2,highway,5.776848350294439,8,fire,54.731222456134965
2.086353932272386,1,highway,2.7041545349622487,0,drone,1.0
15.431370591397556,1,urban,2.0816778250799373,14,ambulance,37.89689998038958
18.867575385383414,2,rural,1.495082157728137,0,ndrf,49.837250622975404
9.551598276248786,1,highway,8.093098978534378,4,ambulance,12.46310095153196
13.233681138986952,1,rural,8.859714972638086,3,fire,34.70547466092893
16.851794990748143,1,rural,9.04721945730014,1,drone,24.88893673078613
16.800164223302907,3,highway,8.216336706112504,9,drone,25.408285823194102
1.7349149995017232,2,rural,1.3728922317612924,20,fire,3.797651576970989
13.464712114077326,0,urban,0.9775194130474407,7,ambulance,28.0229150006114
6.807635566370811,3,urban,4.991643292237482,5,drone,5.880285060619651
27.54250480351782,2,highway,5.214269530583317,19,drone,29.469902246947765
29.309109708638356,1,urban,7.328231924600694,22,police,98.777633722473
9.339583442386038,2,urban,2.2288075365620905,7,ambulance,29.766554352447805
5.667969218906233,0,urban,9.309496698578922,1,ndrf,22.799967057875584
6.975372452976121,0,rural,3.0992979299521686,18,ndrf,17.946263170751735
14.593691532912136,1,highway,5.778089509134779,15,drone,17.970029687019988
26.297915173838764,3,highway,8.642136074217882,23,ndrf,85.66385330102065
15.25106834066037,1,urban,5.234481084872453,15,drone,18.91731411863387
2.134065820601281,1,rural,7.535574448333373,22,police,5.696262359528823
1.6766252800377481,3,highway,7.490262004073019,3,ambulance,6.490239949669636
7.208032895874033,3,rural,7.9002124650993535,3,ndrf,36.44394482338067
25.361752689478152,1,rural,8.110482650469383,15,fire,65.70389713657337
18.83367644728675,0,rural,3.924629473186566,17,ndrf,48.94805711136701
17.1072566866956,2,urban,3.635562426262174,9,ambulance,73.62386305415528
9.909602981187943,2,highway,8.034981001651362,10,ambulance,22.243948932526372
27.918049448862526,3,highway,5.797103928325482,9,police,80.54624680510699
10.269758226382907,3,urban,6.077132838344753,1,police,58.635496054994476
25.13086017326193,2,urban,4.119172507940702,21,ambulance,85.12979004782134
26.92915378028858,0,rural,2.016146586735059,21,ndrf,47.42094848508414
14.758382889876033,0,rural,4.5693056925633915,22,ndrf,28.39210033812819
26.881533449681907,2,rural,9.69646465769069,12,drone,41.12344234525476
8.66569697803589,2,urban,2.908668792479766,4,fire,31.82371856218197
19.923786072406635,1,highway,2.720082413741376,9,ndrf,38.79477080932151
3.094930581469395,1,urban,1.3078417568906742,16,drone,5.614883199805846
14.48105931572562,2,rural,4.811804410098272,4,ambulance,34.03448200849489
6.911288163671263,1,rural,2.885303958941571,3,drone,5.650326486768145
2.3515166989527847,0,rural,6.871237309964493,23,ndrf,4.961412753118367
0.6099024882898116,3,highway,1.3512458166875208,0,ndrf,1.0878212989258031
10.080187435003847,1,urban,2.473124826955665,14,ndrf,36.88599452191994
17.891152538834504,1,urban,0.6185104947958997,3,ndrf,60.1195931987017
13.92929525570914,0,highway,0.41470904659773544,0,ndrf,16.502361884655166
9.402194306325134,1,urban,8.141434725023583,15,ambulance,33.166320449314554
29.740400907899406,3,highway,9.058781046255252,4,ambulance,74.79552606603383
28.215988679400496,0,highway,7.6388883536878875,17,ambulance,37.645223662567666
4.206772551706157,0,highway,8.651634702257972,19,drone,7.9453073301766715
12.745669086720595,0,rural,0.8659614753702349,12,police,19.64557569002021
19.64098455281152,0,rural,8.981342811795512,4,drone,27.534605429185202
22.137978527133132,2,urban,4.660398364707817,22,drone,24.80171812168225
11.307978569829967,1,highway,7.686438229308491,8,fire,24.312657798893348
22.515313475692757,3,urban,6.157572884175617,18,ambulance,153.97241338082856
4.16242538086501,1,urban,3.498698160781397,4,drone,5.121885506952337
10.28847244510229,2,highway,2.6479903271950525,3,police,16.384996388451874
21.634778684799198,0,urban,1.1813016229337125,16,fire,55.897918222374656
18.957642312681067,1,rural,4.126511014810386,4,ndrf,43.11313999874602
25.19770133841882,1,rural,4.941027161295441,12,police,48.717782770164845
1.882282168681075,0,rural,9.831150942439372,14,fire,4.419068118935044
5.644555675779931,1,rural,0.3729047632872784,2,fire,11.840036166124484
1.9305901770230105,1,highway,5.90149162219073,7,drone,2.5228555409312547
6.167369615351734,1,urban,5.249948219283703,4,fire,24.916929378543685
0.6263429136715828,2,urban,0.22896190310455866,0,drone,1.020771865800959
15.374203899526554,3,highway,3.297423310025197,22,police,32.25984916270859
16.085274669263534,3,highway,4.2292742300415584,0,ambulance,35.41007489398755
19.907807551476846,0,urban,4.942697617392083,19,ambulance,58.8628504061186
11.854917192430781,2,rural,2.334560859904591,9,ndrf,41.235321095727784
0.5946268752129282,3,highway,0.34100219897428063,6,ambulance,1.0
20.379789055025295,3,urban,2.9384311285980393,12,ambulance,95.73689644811547
2.101587088563421,1,highway,8.36361842433588,21,police,3.4663872652765804
26.052027709123447,3,highway,8.078578762843838,15,police,65.68407366434866
1.1682926373841522,3,urban,1.80750774501666,1,drone,1.887431715482654
16.149016136070657,1,urban,6.463001656576588,18,drone,17.959609368941784
26.90007753037286,3,rural,9.236473747736719,18,drone,39.25254063333402
17.388442485769012,2,rural,1.7210769094851575,23,ambulance,32.60508671021319
18.448294023045936,3,highway,1.2867634020784646,4,drone,15.50875227159861
20.60752002595347,2,urban,0.22146266756702948,20,drone,15.753885809066121
4.111061008048777,3,rural,1.7241146469623192,8,ndrf,24.768582121769807
20.410349473911506,3,highway,8.139525778255887,8,drone,30.28999817522356
26.470469019378047,3,rural,8.139897401621036,15,drone,38.22303519088688
29.239514568641837,1,rural,5.404520770290098,12,ndrf,69.04049277209982
13.570033981071237,2,highway,3.3356447693392854,5,police,20.493060414510964
10.662893124487631,2,highway,8.067804190019828,5,fire,21.49270367651008
22.722633660091354,3,rural,1.9501524345557364,15,fire,83.30590620840344
16.51479149881178,1,urban,1.398539900980409,23,fire,52.57090754837756
8.090487306423398,1,rural,0.8921021793276085,5,police,12.994507313986613
5.578657606606238,2,urban,8.513259465224111,12,police,26.810618103890636
5.521793867485939,3,urban,7.148429802192883,7,fire,37.89368731532855
14.045722579881486,3,highway,6.245862838294202,5,ambulance,31.567851859421495
5.518669965661679,0,highway,7.274674622108744,19,police,9.269999928471488
1.0817088483388302,3,highway,1.4347869220224763,17,ambulance,5.527906683178843
2.036618861605855,3,highway,3.8478908749119656,11,fire,8.354619994358366
27.93159404661249,0,highway,8.141152294141378,11,ambulance,31.144950528271078
2.6523595642240045,0,rural,9.167655094810994,10,fire,8.920620439038847
2.658830372138307,0,highway,5.130956339223412,23,ndrf,1.0
13.810059143239206,3,urban,1.2206144608297864,22,ndrf,85.16321740708307
7.7304583288834605,3,urban,9.785173324126996,1,ambulance,49.696895139135194
28.89946863908868,2,highway,3.9502854139075994,19,ndrf,68.85538428620578
27.374082265185223,2,rural,3.189946640874284,8,fire,93.47273392387866
12.439925835802379,1,urban,1.1999091571497722,15,police,31.628936831920623
13.737579822779647,3,highway,0.12629620994715096,22,ndrf,32.95308265183052
11.565852765729321,0,highway,6.036733391519808,10,ambulance,16.75788669049245
1.6170504409722826,1,rural,6.124310186344193,11,ambulance,6.548886598641346
9.138981758013905,0,urban,2.342411367220605,15,ambulance,20.551796414984185
4.118867353553531,3,urban,1.6198675614715707,7,fire,26.36390826725912
3.519924735446121,2,urban,5.280088004989336,6,ambulance,13.75460690493004
17.04541640162344,2,highway,4.354068550586186,14,ambulance,25.875036421097448
3.413563302550086,3,highway,3.0365403802919886,4,police,9.357257965439654
3.536474051960276,0,urban,2.182328619742214,15,ambulance,8.997995877118237
14.675154587170782,3,urban,8.593058582579765,5,police,95.02142401074637
13.547329771117843,0,highway,9.838279591054995,2,fire,19.938573905767072
4.560226161404897,3,urban,3.5558173238272364,2,drone,4.489072878119778
0.6312462318614585,2,urban,6.981307860981669,6,ambulance,2.46441571466518
6.192746032151393,3,highway,8.655472143287579,2,police,17.00628914570634
7.4588214983702015,0,urban,0.2693678081546158,7,police,18.647375540718855
24.107329086461593,3,highway,9.080648804961847,10,ndrf,104.15702573991511
27.505431340552843,3,urban,4.9914899286979235,5,ambulance,140.4655578416777
12.475359725895107,0,highway,5.5674926040234,12,drone,11.931969335295097
12.448288431778845,2,rural,5.3987331964749945,9,fire,46.35415463637387
21.51819787091607,3,urban,2.4292719340894866,1,ambulance,99.28797481110576
18.994199463288325,1,highway,7.822414409907122,8,ndrf,44.04257763233137
5.93213550745557,1,rural,7.323383725357015,0,police,16.08433169209389
3.6768291077279103,1,rural,0.95792349018333,17,ndrf,10.716911464981578
13.409550774323998,2,highway,5.627915745015432,10,drone,14.95503230910981
17.162436713301506,3,highway,9.570262017050906,14,fire,56.80699212518404
4.591874293184873,2,highway,8.71157443426209,3,drone,6.103306030252839
9.151568055549115,2,highway,6.259043713487447,10,drone,11.287194278330889
9.525318394701959,3,rural,1.986933437610674,19,police,35.01244608161493
8.208296930212839,3,highway,3.4722313002670226,4,ndrf,22.476483463862554
14.092457355607836,1,urban,1.5035806946102248,23,ambulance,37.75984975456609
19.765375737432286,3,rural,8.219306149895985,10,ndrf,126.50838943266746
15.527001566671775,1,urban,7.786708312725127,3,ambulance,51.85081878661061
6.442968586296654,2,rural,9.103583073356768,4,police,21.394280864229977
3.536701887898293,1,highway,0.633955474709299,11,ndrf,8.471876966250662
24.745178655511662,3,rural,9.647134816494923,22,ambulance,97.73601106557565
14.639488140174679,2,highway,9.664273365822929,11,police,30.424862286401975
2.3331059319493774,2,rural,6.744097935503623,4,police,11.171954623535154
8.114584239661962,1,urban,8.817482496400084,9,fire,44.70119879532385
24.218996462332566,2,urban,4.384378731826416,20,police,87.35007227390525
22.675926580819723,3,rural,3.1340430100557293,23,drone,21.11923373963433
26.336590670472646,1,rural,1.543684560048345,14,drone,24.034009751421667
18.261590867049918,3,highway,0.315794699147538,20,drone,12.85108699162339
12.975725063562622,1,rural,0.41997352724737036,19,drone,9.960106963949057
13.085732427856295,0,highway,6.915667076040961,10,fire,22.127160936161754
6.2230013125418395,2,rural,3.365746655102911,21,ambulance,14.747113154919687
19.698569364777516,2,rural,0.5406167455725386,1,ambulance,40.5092331060742
17.759528304739195,1,urban,1.122023095861544,19,drone,16.58378133952513
5.068500137150659,2,rural,6.652837649640998,13,fire,15.060345120526218
26.627056141338556,2,rural,9.386802153021415,14,ndrf,103.50059110116135
11.369811997662612,3,urban,4.079781923179099,22,police,60.45748720002006
1.9672935828715203,3,highway,7.776575674944989,6,ndrf,5.536498864060176
10.172487163003623,3,urban,9.735818101140806,4,ndrf,86.88768842565779
26.160773083991486,1,rural,7.082992988942843,15,drone,31.356056828404633
27.550219282922644,0,highway,7.230064333345837,17,ambulance,35.22287317668149
14.966753309159188,0,rural,6.159007941817199,0,fire,30.42113539525359
28.712028232165828,2,highway,9.776765146884323,11,ambulance,48.04953118419859
26.319633371753294,2,urban,2.998060343556773,9,fire,138.5627821894506
24.844306154427148,2,urban,7.82988450960718,19,fire,160.4442858469423
25.861446908125078,0,highway,4.150780622121296,20,drone,25.922759514214178
11.765324658980292,2,urban,1.5541964209059578,3,ndrf,51.63008406855535
22.815833752288537,3,highway,7.393723747314716,13,ambulance,51.3446934464388
17.531500590746404,2,urban,8.294019147111499,17,police,97.40837660415109
21.730678051339048,2,rural,8.635991194450897,6,ndrf,77.98417684428563
5.7446901736328515,0,highway,9.218784949475825,22,ndrf,10.238177684807095
22.07612039736079,1,rural,7.4491159323167,21,drone,27.705212074499624
28.748976808728067,2,rural,5.276185551407013,4,fire,80.44818071966692
9.428568010252173,2,rural,9.386954263995053,0,drone,16.69245343846335
29.591759056690996,2,highway,2.095656761518101,13,drone,28.864310914745914
11.662092436758448,2,rural,0.7730976342441298,21,fire,29.364777396149577
6.39184316212047,2,highway,4.316257203758649,16,ndrf,13.147708420717612
3.8124437791070327,1,urban,5.822185875454217,18,ndrf,21.654830603759024
23.656376442001243,2,highway,6.799893849658314,17,drone,27.88049407161516
16.867349311108768,1,rural,8.154219684790972,3,ambulance,37.12751502941596
9.560373163029851,1,rural,0.26756644956565045,1,fire,20.4824608619866
18.449285908915858,1,highway,8.02046341010742,1,drone,28.038452759664086
10.29698504130964,2,urban,6.0012867948157576,23,ambulance,38.16386727530405
13.726553841189533,3,highway,9.529477004377453,22,police,36.93499624747447
25.94859170971619,2,urban,3.4789742297039936,20,fire,108.70228305391582
20.21091106734536,0,urban,6.169784594685992,1,ndrf,66.57422575792125
22.990854271289134,2,rural,7.665484062839347,21,police,63.177615709880776
17.7130597683525,1,highway,5.163954207533141,23,drone,21.579293654699704
29.74624244212582,0,highway,1.5590757336955208,18,ambulance,34.61929111425177
7.621596955581334,0,urban,0.49799772019979316,10,police,21.81897034494506
8.237589241205036,3,rural,1.1140066133917204,2,police,26.837191299613146
3.2304886927808196,1,rural,4.949045823477776,8,police,8.76649956623235
16.84357531108596,0,highway,6.396087735062922,4,ambulance,18.50108378571751
18.59409747404685,0,highway,5.705210658161808,15,police,20.35904878987949
21.915866400515185,2,rural,7.129161418423823,21,drone,27.583896999822123
10.395654815503201,3,rural,0.3899464357446514,11,ndrf,41.474870155999305
0.8615756550183025,1,urban,1.363407215290976,1,ambulance,2.0428177750953496
19.15077134410544,0,highway,7.611401089485897,9,ndrf,35.741933005001655
29.96151702935129,1,highway,7.811823684775579,19,drone,39.91256730118487
9.189205936804777,2,rural,7.022938343177328,15,drone,12.794734377228425
5.926066347836082,0,highway,7.454300432652088,0,ambulance,6.330356995006305
8.812125255877419,1,highway,9.634400865023299,8,ambulance,17.044957398181122
13.049756505922893,0,urban,9.442186737530308,8,ambulance,47.66896700910538
7.901931404100658,1,rural,6.444818406506807,0,fire,16.655937906705695
